symbol,market,instrument_type,date,open,high,low,close,volume,source_ticker,benchmark
2330,tw,stock,2024-08-01,939.976279,939.976279,919.605276,931.245850,47382270,2330.TW,0050
2330,tw,stock,2024-08-02,890.503779,900.204256,875.953064,875.953064,76144485,2330.TW,0050
2330,tw,stock,2024-08-05,826.480632,831.330870,788.648772,790.588867,144057989,2330.TW,0050
2330,tw,stock,2024-08-06,842.001395,868.192683,814.840060,853.641968,102930842,2330.TW,0050
2330,tw,stock,2024-08-07,874.013002,892.443909,866.252620,892.443909,59158704,2330.TW,0050
2330,tw,stock,2024-08-08,874.012897,877.893087,860.432230,869.162659,38236391,2330.TW,0050
2330,tw,stock,2024-08-09,899.234202,906.024536,894.383964,906.024536,49494621,2330.TW,0050
2330,tw,stock,2024-08-12,913.784883,919.605169,903.114359,911.844788,38331663,2330.TW,0050
2330,tw,stock,2024-08-13,916.695132,916.695132,908.934750,912.814941,25764381,2330.TW,0050
2330,tw,stock,2024-08-14,922.515368,926.395559,916.695081,919.605225,36780856,2330.TW,0050
2330,tw,stock,2024-08-15,916.695039,921.545277,912.814849,914.754944,19476402,2330.TW,0050
2330,tw,stock,2024-08-16,934.155850,939.976135,929.305612,939.976135,44062316,2330.TW,0050
2330,tw,stock,2024-08-19,939.976133,945.796418,935.125895,943.856323,21348863,2330.TW,0050
2330,tw,stock,2024-08-20,947.736514,947.736514,939.006085,943.856323,24039959,2330.TW,0050
2330,tw,stock,2024-08-21,932.215868,935.126011,927.365630,929.305725,29758188,2330.TW,0050
2330,tw,stock,2024-08-22,929.305776,935.126063,919.605299,922.515442,24349754,2330.TW,0050
2330,tw,stock,2024-08-23,915.725018,923.485399,910.874779,920.575256,27592153,2330.TW,0050
2330,tw,stock,2024-08-26,928.335745,932.215936,916.695171,921.545410,25057581,2330.TW,0050
2330,tw,stock,2024-08-27,916.695116,917.665164,911.844878,913.784973,18693037,2330.TW,0050
2330,tw,stock,2024-08-28,916.695070,935.125977,914.754975,935.125977,31059233,2330.TW,0050
2330,tw,stock,2024-08-29,913.784896,918.635134,908.934658,914.754944,43530708,2330.TW,0050
2330,tw,stock,2024-08-30,915.724976,923.485357,912.814833,915.724976,63834981,2330.TW,0050
2330,tw,stock,2024-09-02,921.545320,926.395559,914.754986,919.605225,18646835,2330.TW,0050
2330,tw,stock,2024-09-03,919.605169,923.485359,910.874740,911.844788,19547575,2330.TW,0050
2330,tw,stock,2024-09-04,867.222614,877.893138,861.402328,862.372375,79709021,2330.TW,0050
2330,tw,stock,2024-09-05,879.833271,887.593652,873.042937,874.983032,30512026,2330.TW,0050
2330,tw,stock,2024-09-06,881.773355,890.503784,875.953069,890.503784,24458336,2330.TW,0050
2330,tw,stock,2024-09-09,865.282482,873.042863,864.312434,872.072815,35885268,2330.TW,0050
2330,tw,stock,2024-09-10,879.833177,883.713368,874.012892,876.923035,33498628,2330.TW,0050
2330,tw,stock,2024-09-11,878.863116,878.863116,873.042831,874.012878,18029342,2330.TW,0050
